id,Exited
172282,0.13
172283,0.17
172284,0.26
172285,0.365
172286,0.2
172287,0.12
172288,0.38
172289,0.51
172290,0.13
172291,0.36
172292,0.26
172293,0.19
172294,0.4
172295,0.39
172296,0.34
172297,0.54
172298,0.3
172299,0.48
172300,0.19
172301,0.73
172302,0.12
172303,0.07
172304,0.48
172305,0.32
172306,0.25
172307,0.12
172308,0.18
172309,0.49
172310,0.13
172311,0.44
172312,0.69
172313,0.1
172314,0.38
172315,0.83
172316,0.91
172317,0.39
172318,0.24
172319,0.1
172320,0.23
172321,0.09
172322,0.72
172323,0.24
172324,0.4
172325,0.15
172326,0.32
172327,0.44
172328,0.2
172329,0.7
172330,0.5
172331,0.21
172332,0.59
172333,0.4
172334,0.17
172335,0.38
172336,0.28
172337,0.32
172338,0.47
172339,0.27
172340,0.04
172341,0.32
172342,0.45
172343,0.37
172344,0.35
172345,0.33
172346,0.225
172347,0.65
172348,0.83
172349,0.27
172350,0.25333333333333335
172351,0.47
172352,0.16
172353,0.3
172354,0.29
172355,0.15
172356,0.46
172357,0.5
172358,0.15
172359,0.65
172360,0.44
172361,0.21
172362,0.12
172363,0.45
172364,0.34
172365,0.14
172366,0.5
172367,0.15
172368,0.29
172369,0.19
172370,0.36
172371,0.52
172372,0.47
172373,0.3
172374,0.79
172375,0.68
172376,0.41
172377,0.82
172378,0.35
172379,0.3
172380,0.27
172381,0.29
172382,0.67
172383,0.47
172384,0.32
172385,0.27
172386,0.23
172387,0.1
172388,0.23
172389,0.65
172390,0.21
172391,0.19
172392,0.22
172393,0.49
172394,0.12
172395,0.35
172396,0.45
172397,0.39
172398,0.37
172399,0.1
172400,0.19
172401,0.04
172402,0.45
172403,0.22
172404,0.36
172405,0.74
172406,0.38
172407,0.4
172408,0.52
172409,0.07
172410,0.26
172411,0.18
172412,0.17
172413,0.07
172414,0.392
172415,0.25
172416,0.17
172417,0.21
172418,0.26
172419,0.4
172420,0.445
172421,0.15
172422,0.04
172423,0.08
172424,0.13
172425,0.3
172426,0.11
172427,0.15
172428,0.35
172429,0.29
172430,0.29
172431,0.17
172432,0.19
172433,0.38
172434,0.66
172435,0.27
172436,0.57
172437,0.44
172438,0.37
172439,0.47
172440,0.53
172441,0.22
172442,0.02
172443,0.3
172444,0.72
172445,0.32
172446,0.27
172447,0.3
172448,0.29
172449,0.52
172450,0.34
172451,0.38
172452,0.31
172453,0.17
172454,0.3
172455,0.1
172456,0.17
172457,0.54
172458,0.3
172459,0.71
172460,0.45
172461,0.14
172462,0.15
172463,0.4
172464,0.3
172465,0.38
172466,0.19
172467,0.19
172468,0.33
172469,0.56
172470,0.9
172471,0.2
172472,0.48
172473,0.4
172474,0.51
172475,0.22
172476,0.22
172477,0.39
172478,0.31
172479,0.41
172480,0.31
172481,0.18
172482,0.35
172483,0.2
172484,0.12
172485,0.47
172486,0.29
172487,0.24
172488,0.445
172489,0.13
172490,0.51
172491,0.35
172492,0.89
172493,0.3
172494,0.23
172495,0.14
172496,0.5
172497,0.19
172498,0.32
172499,0.26
172500,0.23
172501,0.24
172502,0.22
172503,0.57
172504,0.1
172505,0.5
172506,0.23
172507,0.302
172508,0.28
172509,0.11
172510,0.36
172511,0.45
172512,0.11
172513,0.52
172514,0.44
172515,0.4
172516,0.27
172517,0.28
172518,0.55
172519,0.25
172520,0.23
172521,0.07
172522,0.52
172523,0.6
172524,0.19
172525,0.36
172526,0.67
172527,0.4
172528,0.25
172529,0.83
172530,0.43
172531,0.19
172532,0.04
172533,0.26
172534,0.27
172535,0.3
172536,0.19
172537,0.25
172538,0.17
172539,0.72
172540,0.77
172541,0.14
172542,0.09
172543,0.18
172544,0.11
172545,0.29
172546,0.24
172547,0.26
172548,0.35
172549,0.31
172550,0.03
172551,0.29
172552,0.36
172553,0.69
172554,0.46
172555,0.12
172556,0.35
172557,0.29
172558,0.7
172559,0.49
172560,0.6
172561,0.19
172562,0.59
172563,0.23
172564,0.19
172565,0.17
172566,0.07
172567,0.22
172568,0.13
172569,0.46
172570,0.29
172571,0.47
172572,0.35
172573,0.3
172574,0.37
172575,0.19
172576,0.1
172577,0.29
172578,0.23
172579,0.14
172580,0.31
172581,0.11
172582,0.41
172583,0.17
172584,0.41
172585,0.41
172586,0.39
172587,0.19
172588,0.26
172589,0.06
172590,0.18
172591,0.33
172592,0.31
172593,0.1
172594,0.11
172595,0.42
172596,0.09
172597,0.43
172598,0.25
172599,0.57
172600,0.38
172601,0.14
172602,0.15
172603,0.3
172604,0.28
172605,0.28
172606,0.34
172607,0.26
172608,0.52
172609,0.29
172610,0.17
172611,0.19
172612,0.09
172613,0.16
172614,0.33
172615,0.38
172616,0.09
172617,0.24
172618,0.5
172619,0.25
172620,0.08
172621,0.4
172622,0.24
172623,0.12
172624,0.26
172625,0.25
172626,0.32
172627,0.39
172628,0.32
172629,0.1
172630,0.02
172631,0.18
172632,0.64
172633,0.42
172634,0.45
172635,0.14
172636,0.09
172637,0.22
172638,0.2
172639,0.58
172640,0.08
172641,0.37
172642,0.13
172643,0.23
172644,0.3
172645,0.16
172646,0.42
172647,0.17
172648,0.49
172649,0.15
172650,0.63
172651,0.37
172652,0.26
172653,0.18
172654,0.15
172655,0.5
172656,0.22
172657,0.73
172658,0.15
172659,0.29
172660,0.51
172661,0.08
172662,0.24
172663,0.36
172664,0.24
172665,0.8
172666,0.36
172667,0.42
172668,0.28
172669,0.21333333333333332
172670,0.65
172671,0.06
172672,0.65
172673,0.79
172674,0.08
172675,0.16
172676,0.33
172677,0.05
172678,0.57
172679,0.16
172680,0.2
172681,0.46
172682,0.15
172683,0.17
172684,0.56
172685,0.24600000000000002
172686,0.42
172687,0.29
172688,0.28
172689,0.32
172690,0.23
172691,0.15
172692,0.3
172693,0.21
172694,0.26
172695,0.09
172696,0.06
172697,0.27
172698,0.37
172699,0.43
172700,0.26
172701,0.12
172702,0.25
172703,0.3
172704,0.17
172705,0.56
172706,0.41
172707,0.32
172708,0.22
172709,0.32
172710,0.03
172711,0.15
172712,0.33
172713,0.39
172714,0.28
172715,0.595
172716,0.25
172717,0.25
172718,0.24
172719,0.12
172720,0.11
172721,0.23
172722,0.28
172723,0.54
172724,0.38
172725,0.22
172726,0.244
172727,0.59
172728,0.13
172729,0.165
172730,0.33
172731,0.23
172732,0.33
172733,0.12
172734,0.72
172735,0.22
172736,0.95
172737,0.15
172738,0.48
172739,0.31
172740,0.29
172741,0.22
172742,0.22
172743,0.12
172744,0.47
172745,0.24
172746,0.5
172747,0.2
172748,0.13
172749,0.34
172750,0.26
172751,0.09
172752,0.2
172753,0.32
172754,0.22
172755,0.335
172756,0.08
172757,0.32
172758,0.5175
172759,0.2
172760,0.2
172761,0.29
172762,0.35
172763,0.17
172764,0.15
172765,0.14
172766,0.41
172767,0.17
172768,0.32666666666666666
172769,0.13
172770,0.19
172771,0.32
172772,0.2
172773,0.28
172774,0.27
172775,0.39
172776,0.09
172777,0.17
172778,0.23
172779,0.51
172780,0.43
172781,0.39
172782,0.15
172783,0.42
172784,0.23
172785,0.31
172786,0.59
172787,0.18
172788,0.24
172789,0.17
172790,0.02
172791,0.07
172792,0.29
172793,0.11
172794,0.26
172795,0.56
172796,0.09
172797,0.5
172798,0.38
172799,0.8
172800,0.15
172801,0.09
172802,0.32
172803,0.24
172804,0.44
172805,0.39
172806,0.12
172807,0.49
172808,0.42
172809,0.3
172810,0.28
172811,0.09
172812,0.54
172813,0.68
172814,0.88
172815,0.45
172816,0.35
172817,0.2
172818,0.12
172819,0.91
172820,0.28
172821,0.4
172822,0.52
172823,0.15
172824,0.16
172825,0.42
172826,0.25
172827,0.42
172828,0.26
172829,0.17
172830,0.27
172831,0.13
172832,0.09
172833,0.09
172834,0.27
172835,0.14
172836,0.37
172837,0.31
172838,0.13
172839,0.32
172840,0.31
172841,0.26
172842,0.6
172843,0.52
172844,0.43
172845,0.29
172846,0.15
172847,0.27
172848,0.18
172849,0.35
172850,0.84
172851,0.4
172852,0.19
172853,0.49
172854,0.2
172855,0.28
172856,0.53
172857,0.22
172858,0.37
172859,0.25
172860,0.76
172861,0.23
172862,0.22
172863,0.29
172864,0.5
172865,0.29
172866,0.37
172867,0.13
172868,0.12
172869,0.11
172870,0.07
172871,0.24
172872,0.54
172873,0.28
172874,0.08
172875,0.28
172876,0.53
172877,0.28
172878,0.29
172879,0.4
172880,0.78
172881,0.49
172882,0.18
172883,0.29
172884,0.18
172885,0.56
172886,0.38
172887,0.39
172888,0.4
172889,0.29
172890,0.42
172891,0.135
172892,0.52
172893,0.2
172894,0.21
172895,0.22
172896,0.29
172897,0.4
172898,0.42
172899,0.35
172900,0.55
172901,0.23
172902,0.23
172903,0.32
172904,0.39
172905,0.26
172906,0.37
172907,0.38
172908,0.1
172909,0.59
172910,0.2
172911,0.09
172912,0.36
172913,0.05
172914,0.54
172915,0.57
172916,0.17
172917,0.59
172918,0.31
172919,0.29
172920,0.49
172921,0.13
172922,0.54
172923,0.45
172924,0.46
172925,0.33
172926,0.27
172927,0.62
172928,0.96
172929,0.15
172930,0.69
172931,0.47
172932,0.6
172933,0.93
172934,0.2
172935,0.4
172936,0.15
172937,0.53
172938,0.31
172939,0.29
172940,0.43
172941,0.26
172942,0.34
172943,0.06
172944,0.32
172945,0.36
172946,0.57
172947,0.41
172948,0.19
172949,0.39
172950,0.26
172951,0.26
172952,0.19
172953,0.28
172954,0.38
172955,0.31
172956,0.18
172957,0.42
172958,0.56
172959,0.25
172960,0.26
172961,0.39
172962,0.09
172963,0.25
172964,0.30666666666666664
172965,0.25
172966,0.37
172967,0.27
172968,0.16
172969,0.3225
172970,0.22
172971,0.27
172972,0.41
172973,0.2
172974,0.52
172975,0.34
172976,0.26
172977,0.16
172978,0.23
172979,0.23
172980,0.25
172981,0.57
172982,0.24
172983,0.2
172984,0.43
172985,0.37
172986,0.3
172987,0.37
172988,0.25
172989,0.37
172990,0.14
172991,0.17
172992,0.19
172993,0.43
172994,0.2
172995,0.55
172996,0.37
172997,0.17
172998,0.21
172999,0.43
173000,0.14
173001,0.12
173002,0.13
173003,0.34
173004,0.59
173005,0.4
173006,0.57
173007,0.14
173008,0.93
173009,0.62
173010,0.1
173011,0.24
173012,0.61
173013,0.53
173014,0.29
173015,0.33
173016,0.29
173017,0.46
173018,0.25
173019,0.51
173020,0.67
173021,0.4
173022,0.63
173023,0.29
173024,0.06
173025,0.84
173026,0.37
173027,0.48
173028,0.16
173029,0.59
173030,0.34
173031,0.26
173032,0.39
173033,0.58
173034,0.04
173035,0.09
173036,0.26
173037,0.18
173038,0.62
173039,0.16
173040,0.13
173041,0.21
173042,0.41
173043,0.86
173044,0.2
173045,0.28
173046,0.52
173047,0.19
173048,0.35
173049,0.49
173050,0.16
173051,0.22
173052,0.54
173053,0.47
173054,0.33
173055,0.37
173056,0.31
173057,0.34
173058,0.23
173059,0.39
173060,0.3
173061,0.12
173062,0.36
173063,0.18
173064,0.31
173065,0.31
173066,0.23
173067,0.91
173068,0.25
173069,0.49
173070,0.17
173071,0.55
173072,0.42
173073,0.05
173074,0.87
173075,0.32
173076,0.55
173077,0.4
173078,0.19
173079,0.31
173080,0.36
173081,0.29
173082,0.11
173083,0.16
173084,0.29
173085,0.24
173086,0.43
173087,0.1
173088,0.43
173089,0.26
173090,0.56
173091,0.05
173092,0.23
173093,0.24
173094,0.12
173095,0.34
173096,0.49
173097,0.22
173098,0.38
173099,0.3
173100,0.22
173101,0.07
173102,0.28
173103,0.32
173104,0.43
173105,0.38
173106,0.12
173107,0.14
173108,0.34
173109,0.28
173110,0.24
173111,0.73
173112,0.28
173113,0.09
173114,0.19
173115,0.08
173116,0.2
173117,0.38
173118,0.16
173119,0.35
173120,0.23
173121,0.3
173122,0.4
173123,0.77
173124,0.56
173125,0.43
173126,0.17
173127,0.22
173128,0.13
173129,0.52
173130,0.29
173131,0.3966666666666667
173132,0.22
173133,0.14
173134,0.77
173135,0.61
173136,0.55
173137,0.1
173138,0.62
173139,0.35
173140,0.17
173141,0.6566666666666666
173142,0.09
173143,0.2
173144,0.32
173145,0.16
173146,0.24
173147,0.43
173148,0.39
173149,0.09
173150,0.45
173151,0.36
173152,0.21
173153,0.12
173154,0.27
173155,0.53
173156,0.59
173157,0.2
173158,0.3
173159,0.25
173160,0.31
173161,0.38
173162,0.14
173163,0.12
173164,0.11
173165,0.29
173166,0.45
173167,0.14
173168,0.34
173169,0.35
173170,0.11
173171,0.42
173172,0.1
173173,0.44
173174,0.21
173175,0.28
173176,0.23
173177,0.11
173178,0.35
173179,0.53
173180,0.795
173181,0.21
173182,0.29
173183,0.62
173184,0.19
173185,0.424
173186,0.47
173187,0.37
173188,0.25
173189,0.27
173190,0.165
173191,0.36
173192,0.27
173193,0.68
173194,0.29
173195,0.49
173196,0.34
173197,0.29
173198,0.08
173199,0.48
173200,0.24
173201,0.41
173202,0.25
173203,0.5
173204,0.43
173205,0.14
173206,0.43
173207,0.39
173208,0.24
173209,0.18
173210,0.05
173211,0.34
173212,0.04
173213,0.4
173214,0.14
173215,0.15
173216,0.46
173217,0.89
173218,0.205
173219,0.15
173220,0.33
173221,0.41
173222,0.28
173223,0.45
173224,0.42
173225,0.24
173226,0.11
173227,0.32
173228,0.23
173229,0.35
173230,0.38
173231,0.29
173232,0.27
173233,0.43
173234,0.19
173235,0.4
173236,0.43
173237,0.31
173238,0.36
173239,0.39
173240,0.23
173241,0.22
173242,0.4
173243,0.72
173244,0.21
173245,0.3
173246,0.16
173247,0.31
173248,0.2
173249,0.27
173250,0.25
173251,0.4
173252,0.3275
173253,0.29
173254,0.12
173255,0.03
173256,0.2
173257,0.38
173258,0.58
173259,0.13
173260,0.25
173261,0.05
173262,0.25
173263,0.27
173264,0.18
173265,0.37
173266,0.32
173267,0.37
173268,0.33
173269,0.39
173270,0.21
173271,0.23
173272,0.26
173273,0.19
173274,0.33
173275,0.35
173276,0.72
173277,0.48
173278,0.04
173279,0.2
173280,0.23
173281,0.23
173282,0.26
173283,0.07
173284,0.15
173285,0.54
173286,0.35
173287,0.13
173288,0.13
173289,0.46
173290,0.25
173291,0.13
173292,0.47
173293,0.29
173294,0.32
173295,0.43
173296,0.49
173297,0.28
173298,0.18
173299,0.21
173300,0.18
173301,0.22
173302,0.23
173303,0.23
173304,0.24
173305,0.08
173306,0.12
173307,0.05
173308,0.27
173309,0.19
173310,0.17
173311,0.46
173312,0.32
173313,0.2
173314,0.1
173315,0.15
173316,0.25
173317,0.28
173318,0.17
173319,0.54
173320,0.72
173321,0.23
173322,0.38
173323,0.17
173324,0.36
173325,0.23
173326,0.85
173327,0.86
173328,0.13
173329,0.59
173330,0.13
173331,0.44
173332,0.33
173333,0.5
173334,0.31
173335,0.18
173336,0.18
173337,0.09
173338,0.39
173339,0.20166666666666663
173340,0.31
173341,0.51
173342,0.23
173343,0.18
173344,0.23
173345,0.5
173346,0.65
173347,0.27
173348,0.185
173349,0.17
173350,0.26
173351,0.11
173352,0.34
173353,0.43
173354,0.84
173355,0.33
173356,0.88
173357,0.1
173358,0.37
173359,0.23
173360,0.4333333333333333
173361,0.13
173362,0.61
173363,0.36
173364,0.42
173365,0.39
173366,0.27
173367,0.8
173368,0.3
173369,0.7
173370,0.36
173371,0.41
173372,0.54
173373,0.24
173374,0.18
173375,0.782
173376,0.11
173377,0.16
173378,0.23
173379,0.25
173380,0.46
173381,0.45
173382,0.24
173383,0.26666666666666666
173384,0.33
173385,0.3
173386,0.16
173387,0.39
173388,0.18
173389,0.2
173390,0.26
173391,0.34
173392,0.14
173393,0.13
173394,0.58
173395,0.35
173396,0.18
173397,0.26
173398,0.13
173399,0.51
173400,0.27
173401,0.1
173402,0.1
173403,0.36
173404,0.52
173405,0.33
173406,0.12
173407,0.09
173408,0.41
173409,0.14
173410,0.32
173411,0.2
173412,0.24
173413,0.24
173414,0.27
173415,0.36
173416,0.165
173417,0.37
173418,0.79
173419,0.29
173420,0.12
173421,0.56
173422,0.55
173423,0.51
173424,0.18
173425,0.56
173426,0.32333333333333336
173427,0.19
173428,0.22
173429,0.4
173430,0.36
173431,0.7
173432,0.64
173433,0.16
173434,0.46
173435,0.1
173436,0.2
173437,0.35
173438,0.12
173439,0.24
173440,0.31
173441,0.19
173442,0.05
173443,0.24
173444,0.18
173445,0.76
173446,0.43
173447,0.18
173448,0.18
173449,0.52
173450,0.22
173451,0.29
173452,0.49
173453,0.22
173454,0.29
173455,0.41
173456,0.43
173457,0.51
173458,0.29
173459,0.42
173460,0.6
173461,0.18
173462,0.26
173463,0.57
173464,0.38
173465,0.55
173466,0.15
173467,0.14
173468,0.19
173469,0.5
173470,0.72
173471,0.35
173472,0.49
173473,0.15
173474,0.47
173475,0.19
173476,0.1
173477,0.28
173478,0.3
173479,0.23
173480,0.54
173481,0.18
173482,0.14
173483,0.17
173484,0.41
173485,0.11
173486,0.22
173487,0.49
173488,0.25
173489,0.78
173490,0.39
173491,0.34
173492,0.12
173493,0.57
173494,0.27
173495,0.26
173496,0.26
173497,0.49
173498,0.32
173499,0.49
173500,0.38
173501,0.73
173502,0.11
173503,0.13
173504,0.42
173505,0.35
173506,0.15
173507,0.38
173508,0.5
173509,0.33
173510,0.27
173511,0.19
173512,0.17
173513,0.43
173514,0.26
173515,0.39
173516,0.44
173517,0.18
173518,0.2
173519,0.27
173520,0.33
173521,0.23
173522,0.1
173523,0.3
173524,0.1
173525,0.09
173526,0.305
173527,0.82
173528,0.21
173529,0.11
173530,0.43
173531,0.48
173532,0.53
173533,0.23
173534,0.3
173535,0.21
173536,0.07
173537,0.61
173538,0.11
173539,0.14
173540,0.57
173541,0.12
173542,0.22
173543,0.5650000000000001
173544,0.27
173545,0.28
173546,0.26
173547,0.09
173548,0.44
173549,0.12
173550,0.08
173551,0.32
173552,0.09666666666666666
173553,0.32
173554,0.22
173555,0.185
173556,0.51
173557,0.26
173558,0.25
173559,0.31
173560,0.45
173561,0.17
173562,0.13
173563,0.25
173564,0.2
173565,0.7
173566,0.37
173567,0.24
173568,0.5
173569,0.34
173570,0.12
173571,0.82
173572,0.17
173573,0.44
173574,0.26
173575,0.46
173576,0.3
173577,0.24
173578,0.27
173579,0.33
173580,0.12
173581,0.32
173582,0.42
173583,0.15
173584,0.23
173585,0.08
173586,0.25
173587,0.28
173588,0.24
173589,0.55
173590,0.23
173591,0.33
173592,0.53
173593,0.35
173594,0.13
173595,0.33
173596,0.24
173597,0.1
173598,0.5
173599,0.3
173600,0.23
173601,0.44
173602,0.33
173603,0.45
173604,0.04
173605,0.2
173606,0.39
173607,0.23
173608,0.42
173609,0.43
173610,0.73
173611,0.1
173612,0.11
173613,0.37
173614,0.65
173615,0.16
173616,0.28
173617,0.68
173618,0.11
173619,0.3
173620,0.13
173621,0.27
173622,0.72
173623,0.19
173624,0.22
173625,0.23
173626,0.53
173627,0.18
173628,0.56
173629,0.32
173630,0.1
173631,0.47
173632,0.11
173633,0.32
173634,0.55
173635,0.47
173636,0.09
173637,0.05
173638,0.48
173639,0.36
173640,0.22
173641,0.39
173642,0.39
173643,0.28
173644,0.29
173645,0.31
173646,0.39
173647,0.34333333333333327
173648,0.32
173649,0.4
173650,0.59
173651,0.53
173652,0.36
173653,0.23
173654,0.11
173655,0.24
173656,0.26
173657,0.44
173658,0.26
173659,0.26
173660,0.32
173661,0.22
173662,0.28
173663,0.25
173664,0.08
173665,0.25
173666,0.08
173667,0.63
173668,0.08
173669,0.34
173670,0.41
173671,0.24
173672,0.12
173673,0.25
173674,0.19
173675,0.17
173676,0.42
173677,0.69
173678,0.21
173679,0.5
173680,0.09
173681,0.12
173682,0.44
173683,0.52
173684,0.41
173685,0.39
173686,0.21
173687,0.26
173688,0.37333333333333335
173689,0.56
173690,0.43
173691,0.08
173692,0.62
173693,0.07
173694,0.5
173695,0.43
173696,0.46
173697,0.13
173698,0.11
173699,0.48
173700,0.28
173701,0.69
173702,0.43
173703,0.11
173704,0.19
173705,0.22
173706,0.73
173707,0.38
173708,0.09
173709,0.15
173710,0.46
173711,0.2
173712,0.55
173713,0.41
173714,0.36
173715,0.14
173716,0.14
173717,0.58
173718,0.33
173719,0.16
173720,0.16
173721,0.16
173722,0.42
173723,0.21
173724,0.22
173725,0.36
173726,0.45
173727,0.42
173728,0.13
173729,0.17
173730,0.08
173731,0.324
173732,0.08
173733,0.19
173734,0.275
173735,0.31
173736,0.2
173737,0.11
173738,0.2
173739,0.43
173740,0.22
173741,0.11
173742,0.26
173743,0.08
173744,0.36
173745,0.25
173746,0.14
173747,0.51
173748,0.24
173749,0.52
173750,0.4
173751,0.19
173752,0.29
173753,0.17
173754,0.43
173755,0.24
173756,0.14
173757,0.25
173758,0.27
173759,0.324
173760,0.16
173761,0.77
173762,0.14
173763,0.03
173764,0.25
173765,0.11
173766,0.16
173767,0.14
173768,0.28
173769,0.24
173770,0.34
173771,0.93
173772,0.25
173773,0.19
173774,0.11
173775,0.38
173776,0.26
173777,0.28
173778,0.29
173779,0.28
173780,0.17
173781,0.21
173782,0.07
173783,0.1
173784,0.59
173785,0.42
173786,0.27
173787,0.33
173788,0.17
173789,0.38
173790,0.17
173791,0.145
173792,0.31
173793,0.3
173794,0.24
173795,0.19
173796,0.19
173797,0.62
173798,0.05
173799,0.34
173800,0.17
173801,0.17
173802,0.46
173803,0.68
173804,0.17
173805,0.2
173806,0.31
173807,0.44
173808,0.12
173809,0.01
173810,0.5
173811,0.31
173812,0.2
173813,0.22
173814,0.14
173815,0.31
173816,0.1
173817,0.2
173818,0.18
173819,0.17142857142857143
173820,0.29
173821,0.305
173822,0.12
173823,0.14
173824,0.42
173825,0.14
173826,0.24
173827,0.42
173828,0.94
173829,0.39
173830,0.33
173831,0.47
173832,0.47
173833,0.1
173834,0.58
173835,0.16
173836,0.39
173837,0.23
173838,0.28
173839,0.34
173840,0.4375
173841,0.09
173842,0.15
173843,0.23
173844,0.22
173845,0.46
173846,0.2
173847,0.27
173848,0.15
173849,0.31
173850,0.1
173851,0.24
173852,0.19
173853,0.33
173854,0.19
173855,0.33
173856,0.23
173857,0.23
173858,0.21
173859,0.59
173860,0.13
173861,0.27
173862,0.29
173863,0.29
173864,0.3
173865,0.68
173866,0.46
173867,0.55
173868,0.27
173869,0.48
173870,0.11
173871,0.28
173872,0.05
173873,0.05
173874,0.41
173875,0.24
173876,0.48
173877,0.43
173878,0.33
173879,0.16
173880,0.07
173881,0.28
173882,0.43
173883,0.35
173884,0.24
173885,0.17
173886,0.06
173887,0.29
173888,0.19
173889,0.15
173890,0.41
173891,0.07
173892,0.14
173893,0.09
173894,0.36
173895,0.22
173896,0.18
173897,0.41
173898,0.51
173899,0.17
173900,0.04
173901,0.18
173902,0.42
173903,0.25
173904,0.05
173905,0.3
173906,0.11
173907,0.25
173908,0.33
173909,0.22
173910,0.48
173911,0.14
173912,0.35
173913,0.17
173914,0.28
173915,0.2
173916,0.02
173917,0.15
173918,0.22
173919,0.32
173920,0.32
173921,0.18
173922,0.16
173923,0.37
173924,0.38
173925,0.24
173926,0.13
173927,0.07
173928,0.305
173929,0.38
173930,0.18
173931,0.19
173932,0.11
173933,0.13
173934,0.31
173935,0.19
173936,0.67
173937,0.5566666666666666
173938,0.25
173939,0.47
173940,0.28
173941,0.41
173942,0.46
173943,0.65
173944,0.32
173945,0.12
173946,0.78
173947,0.54
173948,0.16
173949,0.48
173950,0.34
173951,0.32
173952,0.31
173953,0.14
173954,0.59
173955,0.94
173956,0.19
173957,0.32
173958,0.64
173959,0.38
173960,0.62
173961,0.14
173962,0.32
173963,0.16
173964,0.32
173965,0.19
173966,0.81
173967,0.28
173968,0.22
173969,0.4
173970,0.13
173971,0.28
173972,0.33
173973,0.19
173974,0.24
173975,0.24
173976,0.36
173977,0.24
173978,0.26
173979,0.31
173980,0.57
173981,0.85
173982,0.05
173983,0.07
173984,0.23
173985,0.23
173986,0.67
173987,0.35
173988,0.17
173989,0.37
173990,0.54
173991,0.3
173992,0.18
173993,0.27
173994,0.16
173995,0.14
173996,0.26
173997,0.28
173998,0.24
173999,0.12
174000,0.22
174001,0.63
174002,0.39
174003,0.22
174004,0.12916666666666665
174005,0.02
174006,0.49
174007,0.35
174008,0.29
174009,0.39
174010,0.24
174011,0.27
174012,0.29
174013,0.35
174014,0.15
174015,0.17
174016,0.33
174017,0.11
174018,0.44
174019,0.15
174020,0.64
174021,0.28
174022,0.18
174023,0.51
174024,0.09
174025,0.12
174026,0.54
174027,0.38
174028,0.26
174029,0.25
174030,0.56
174031,0.41
174032,0.04
174033,0.17
174034,0.64
174035,0.57
174036,0.42
174037,0.25
174038,0.52
174039,0.61
174040,0.26
174041,0.5
174042,0.25
174043,0.11
174044,0.624
174045,0.23
174046,0.25
174047,0.41
174048,0.15
174049,0.2
174050,0.16
174051,0.38
174052,0.28
174053,0.38
174054,0.36
174055,0.29
174056,0.23
174057,0.12
174058,0.36
174059,0.26
174060,0.25
174061,0.19
174062,0.22
174063,0.19
174064,0.2
174065,0.35
174066,0.03
174067,0.3
174068,0.31
174069,0.28
174070,0.1
174071,0.08
174072,0.42
174073,0.26
174074,0.3
174075,0.37
174076,0.1475
174077,0.44
174078,0.29
174079,0.16
174080,0.07
174081,0.28
174082,0.45
174083,0.25
174084,0.24
174085,0.3
174086,0.26
174087,0.08
174088,0.25
174089,0.48
174090,0.43
174091,0.26333333333333336
174092,0.91
174093,0.28
174094,0.42
174095,0.31
174096,0.2
174097,0.63
174098,0.54
174099,0.4
174100,0.66
174101,0.13
174102,0.3
174103,0.68
174104,0.13
174105,0.3
174106,0.19
174107,0.16
174108,0.22
174109,0.34
174110,0.34
174111,0.13
174112,0.55
174113,0.09
174114,0.21
174115,0.28
174116,0.15
174117,0.4
174118,0.73
174119,0.3
174120,0.23
174121,0.18
174122,0.25
174123,0.27
174124,0.14
174125,0.17
174126,0.05
174127,0.2
174128,0.32
174129,0.25
174130,0.08
174131,0.33
174132,0.48
174133,0.41
174134,0.2
174135,0.61
174136,0.01
174137,0.37
174138,0.08
174139,0.17
174140,0.37
174141,0.29
174142,0.52
174143,0.1
174144,0.56
174145,0.14
174146,0.19
174147,0.33
174148,0.3
174149,0.16
174150,0.17
174151,0.16
174152,0.27
174153,0.26
174154,0.34
174155,0.35
174156,0.13142857142857142
174157,0.15
174158,0.245
174159,0.15
174160,0.26
174161,0.43
174162,0.29
174163,0.53
174164,0.21
174165,0.19
174166,0.41
174167,0.16
174168,0.3
174169,0.27
174170,0.94
174171,0.38
174172,0.21
174173,0.24
174174,0.47
174175,0.47
174176,0.32
174177,0.09
174178,0.3
174179,0.26
174180,0.14
174181,0.46
174182,0.08
174183,0.31
174184,0.18
174185,0.17
174186,0.94
174187,0.59
174188,0.15
174189,0.26
174190,0.25
174191,0.26
174192,0.59
174193,0.15
174194,0.62
174195,0.22
174196,0.4
174197,0.54
174198,0.27
174199,0.17
174200,0.34
174201,0.68
174202,0.21
174203,0.25
174204,0.39
174205,0.3
174206,0.47
174207,0.51
174208,0.31
174209,0.18
174210,0.25
174211,0.34
174212,0.15
174213,0.1
174214,0.32
174215,0.34
174216,0.18
174217,0.27
174218,0.08
174219,0.14
174220,0.17
174221,0.17
174222,0.19
174223,0.28
174224,0.42
174225,0.28
174226,0.3
174227,0.48
174228,0.6
174229,0.06
174230,0.38
174231,0.21
174232,0.09
174233,0.08
174234,0.44
174235,0.43
174236,0.24
174237,0.26
174238,0.33
174239,0.47
174240,0.08
174241,0.32
174242,0.84
174243,0.67
174244,0.61
174245,0.74
174246,0.27
174247,0.43
174248,0.13
174249,0.36
174250,0.25
174251,0.07
174252,0.29
174253,0.06
174254,0.19
174255,0.39
174256,0.27
174257,0.3
174258,0.24
174259,0.26
174260,0.23
174261,0.15
174262,0.11
174263,0.47
174264,0.12
174265,0.14
